species,sample_id,drug,response,dataset,year,Predictions
Klebsiella pneumoniae,0f6abe32-4abb-4816-b798-171779174507_MALDI2,Cefepime,0,A,2018,0.0
Enterobacter cloacae,be7bd1f3-18da-487e-9c88-2bf28ed5a782_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,66010532-6f42-40b6-bbcb-991867979636,Cefepime,0,A,2016,0.0
Escherichia coli,28020713870_G10,Polymyxin B,0,C,2018,1.0
Pseudomonas aeruginosa,28041402530_D9,Ceftriaxone,1,C,2018,1.0
Escherichia coli,b78d685d-bfdb-4978-a823-34d3056ba9f1,Nitrofurantoin,0,A,2015,0.0
Klebsiella pneumoniae,b5210710-e40e-4ebb-a9b6-b40cf57dabd1_MALDI1,Ceftriaxone,0,A,2018,0.0
Serratia marcescens,c24833c2-1c60-4c45-a5aa-38801a3f2849_MALDI2,Ertapenem,0,A,2018,0.0
Escherichia coli,6487c86c-05c6-4fad-9a4b-f779e218350d_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,bb1e3c0d-7b8e-41af-af15-1be2919780e1_MALDI1,Meropenem,0,A,2018,0.0
Serratia marcescens,d101074a-9510-4046-adb3-e304af34e487_MALDI1,Amikacin,0,A,2017,0.0
Klebsiella pneumoniae,4b82b36f-b7d0-418a-b439-44cebde3824f_3312,Ampicillin,1,D,2018,1.0
Escherichia coli,060c97d3-2f57-4cbb-9470-604f33b5f3df_MALDI1,Amikacin,0,A,2018,0.0
Citrobacter koseri,7eb5b949-cadb-435e-ab18-1c40d87081c7,Ertapenem,0,A,2015,0.0
Morganella morganii,ba5dbe5f-479c-4b6d-8818-3124e5e15733_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,1d58d2eb-a11e-46ca-83d8-8515341a7cb1_3313,Ampicillin,1,D,2018,1.0
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Ceftazidime,1,B,2018,1.0
Citrobacter freundii,28052910130_D1,Imipenem,0,C,2018,1.0
Escherichia coli,d3e0e23f-954e-4572-8320-4d6208e0f9bb,Levofloxacin,1,A,2015,0.0
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Norfloxacin,0,B,2018,0.6020061373710632
Enterobacter aerogenes,b44a1b74-d568-4b8c-99d9-8c58493d1b3e,Ceftazidime,1,A,2015,0.0
Serratia marcescens,d332b9b2-c3a2-44f9-8c71-9969cfe85821,Meropenem,0,A,2015,0.0
Citrobacter koseri,6cf91946-3644-4619-88cd-b2d34fac0601_3312,Ceftriaxone,0,D,2018,1.0
Pseudomonas aeruginosa,81336868-95cc-45ab-8156-0b0bd3bd42e8_MALDI2,Meropenem,0,A,2018,0.0
Escherichia coli,28060508560_C6,Fosfomycin,0,C,2018,1.0
Pseudomonas aeruginosa,40dff483-c71d-4c04-bb5e-2678092bbebc_MALDI2,Cefepime,1,A,2018,0.0
Stenotrophomonas maltophilia,b1589482-6c3d-48ab-ae98-cc101cd9ab53,Cotrimoxazole,0,A,2015,0.0
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Ciprofloxacin,0,B,2018,0.9999920129776001
Enterobacter kobei,240408b4-6ad5-428f-96f2-c67a45829e32_MALDI2,Cotrimoxazole,0,A,2018,0.0
Pseudomonas aeruginosa,665f5a43-8f23-411f-8187-ec91ff86c8e4_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,28022814050_F9,Ampicillin,0,C,2018,1.0
Pseudomonas aeruginosa,619a2cd9-53d5-4861-be6d-119ccfdbd621_MALDI1,Ceftazidime,0,A,2017,0.0
Pseudomonas aeruginosa,9cbe74dd-cd4e-451e-8e0b-80295162f597_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella oxytoca,28080908020_C4,Nitrofurantoin,0,C,2018,1.0
Escherichia coli,b7834db2-4df7-4444-a283-45b246c4c829_MALDI1,Tobramycin,0,A,2017,0.0
Pseudomonas aeruginosa,28030510130_B12,Ceftazidime,0,C,2018,1.0
Escherichia coli,6baf6696-e09e-4b0c-8a56-3766c6b759ff,Ceftriaxone,0,A,2016,0.0
Klebsiella pneumoniae,1b48e54b-a507-44c5-95b3-1596cacfa985_MALDI1,Cotrimoxazole,0,A,2017,0.0
Pseudomonas aeruginosa,fd7fd0d5-1516-440b-a053-6d047531bcaa,Cefepime,1,A,2016,0.0
Klebsiella pneumoniae,276f372f-8805-40e6-b9a1-cc12f5f1f8d9,Amikacin,0,A,2015,0.0
Pseudomonas aeruginosa,121ef229-0b46-4f4a-93fc-22d01eaec5ac_MALDI1,Tobramycin,0,A,2018,0.0
Escherichia coli,eae6c8ff-0f3f-4bb0-9f8b-25c77b410a88_MALDI2,Meropenem,0,A,2018,0.0
Escherichia coli,91ee4d8a-a4b4-489a-b5ca-dd6954ae2fef_3313,Gentamicin,0,D,2018,1.0
Pseudomonas aeruginosa,1f75f305-1312-41ee-b81d-f97b244afb00_MALDI1,Colistin,1,A,2017,0.0
Pseudomonas aeruginosa,90dcb9d9-691e-4835-84df-f57439dc802f,Ceftazidime,1,A,2016,0.0
Escherichia coli,28071907870_C1,Cotrimoxazole,1,C,2018,1.0
Citrobacter koseri,3d7ccfdf-f9e9-4b14-8a24-0c5a2f1bdfa8,Tobramycin,0,A,2016,0.0
Pseudomonas aeruginosa,28081310780_E8,Ceftriaxone,1,C,2018,1.0
Enterobacter cloacae,3879b5bc-681d-4627-a559-94a8d32036ae,Tobramycin,0,A,2015,0.0
Escherichia coli,115ca074-ae78-4b1b-aee0-deb40ca3bc3d,Ceftazidime,0,A,2016,0.0
Enterobacter aerogenes,b44a1b74-d568-4b8c-99d9-8c58493d1b3e,Imipenem,0,A,2015,0.0
Klebsiella pneumoniae,56ce08d4-e651-4263-a3fa-28ee2efe0229,Norfloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,28030707660_D2,Imipenem,0,C,2018,1.0
Klebsiella pneumoniae,3438698f-b314-4f14-8fac-94f8284722e6_3312,Cefepime,0,D,2018,1.0
Serratia marcescens,28041012350_A2,Gentamicin,0,C,2018,1.0
Pseudomonas aeruginosa,7ed3e245-5609-4113-b9dc-22fee5b4e82f,Tobramycin,1,A,2015,0.0
Escherichia coli,e0a90741-1e5d-490b-9ff0-f3d41e87906b,Meropenem,0,A,2016,0.0
Citrobacter freundii,16beacbe-a4ef-45ca-927b-60566d14354f_MALDI2,Ceftriaxone,1,A,2018,0.0
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Nitrofurantoin,0,B,2018,0.09732020646333694
Citrobacter freundii,60404fc2-f740-4578-96a7-982a581b97e0,Cefepime,0,A,2015,0.0
Citrobacter freundii,702a51ce-864f-48da-b806-642c23dfc103_MALDI1,Ciprofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,81336868-95cc-45ab-8156-0b0bd3bd42e8_MALDI2,Tobramycin,0,A,2018,0.0
Citrobacter koseri,28011810040_E4,Cefuroxime,0,C,2018,1.0
Morganella morganii,95a95646-f777-45b7-bee2-92fb982d9832,Fosfomycin,1,B,2018,0.8988544940948486
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Ertapenem,0,B,2018,0.9923201203346252
Pseudomonas aeruginosa,f03c30a2-5efd-4984-8b65-61ad5b3be802,Ceftazidime,0,A,2015,0.0
Klebsiella pneumoniae,57ca9b6a-b900-4c8f-a3de-1a29e70417a1_MALDI2,Ertapenem,1,A,2018,0.0
Morganella morganii,28061508950_F9,Nitrofurantoin,1,C,2018,1.0
Enterobacter ludwigii,2d7f2685-ef3f-4af7-98c8-8267657d604d,Meropenem,0,A,2015,0.0
Pseudomonas aeruginosa,1e438c3c-f166-4013-b527-31d270743151_MALDI1,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,50c6383f-deba-4aad-8723-7b0180eb6124_MALDI2,Amikacin,0,A,2018,0.0
Klebsiella pneumoniae,5101134f-adce-468d-bdb2-9ec01f0bf5b4_MALDI2,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,28031702170_F6,Nitrofurantoin,0,C,2018,1.0
Stenotrophomonas maltophilia,eaaff6de-5d5f-4af0-bfb0-450a86a4c6c7,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,c86957e0-8ce6-41e3-a8b6-17fa08a12aed_3312,Imipenem,0,D,2018,1.0
Escherichia coli,972be456-1d93-4cbe-bf1a-aeb5b0606e75,Ceftriaxone,1,A,2016,0.0
Escherichia coli,4379dd93-cf42-4095-9fdd-36cd9cfb4477,Ciprofloxacin,0,A,2016,0.0
Enterobacter cloacae,f6c78160-5d03-4866-8dee-0dfc0e376627,Ciprofloxacin,0,A,2015,0.0
Escherichia coli,17a293d3-44da-4e33-a38f-b15610ccbfa3,Levofloxacin,1,A,2015,0.0
Pseudomonas aeruginosa,28080808140_F12,Ampicillin,1,C,2018,1.0
Escherichia coli,28030711310_E1,Ceftazidime,0,C,2018,1.0
Escherichia coli,922668ea-c55c-40ef-a4d5-9335d0602016_3312,Ertapenem,0,D,2018,1.0
Escherichia coli,28011910740_D2,Gentamicin,0,C,2018,1.0
Pseudomonas aeruginosa,d5e6fa95-7042-42ae-8bb4-a80d219c5e7b,Imipenem,1,A,2015,0.0
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Cefuroxime,0,B,2018,0.9982200264930725
Serratia marcescens,cb037d56-4368-4b44-b1b6-45391534ed4e_MALDI2,Meropenem,0,A,2018,0.0
Klebsiella pneumoniae,15356886-9637-4143-9e17-7e0188c5cbe2_MALDI1,Meropenem,0,A,2017,0.0
Pseudomonas aeruginosa,28080808140_F12,Cefuroxime,1,C,2018,1.0
Escherichia coli,b4b54381-ad81-4e15-ad19-599b112495e4_MALDI1,Ceftriaxone,0,A,2018,0.0
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Cefepime,0,B,2018,0.9999992847442627
Klebsiella pneumoniae,35555952-6dfc-4d6e-b2b3-7a57b2533d5e_3313,Ampicillin,1,D,2018,1.0
Citrobacter freundii,59de4d1f-43dd-4567-9d85-11dd565b74bc,Tobramycin,0,A,2015,0.0
Klebsiella pneumoniae,f1979988-34a8-4730-83d7-7e7e0524fefd_MALDI1,Ertapenem,0,A,2018,0.0
Pseudomonas aeruginosa,0adc901f-656c-4f01-a6f2-9d213715c890,Cefepime,0,A,2016,0.0
Escherichia coli,df006a84-bf3a-477a-a540-4f73889ce438_MALDI1,Cefepime,1,A,2018,0.0
Klebsiella pneumoniae,894f1f0c-b13c-47e1-aa0a-f1f1e84dee08_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,d374f2ea-f99c-49a0-90cc-76aec3191f6f_MALDI2,Ceftazidime,0,A,2018,0.0
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Gentamicin,0,B,2018,0.9999998807907104
Escherichia coli,d8ad07e0-c646-48a6-b901-cda98e8f7e67_MALDI1,Imipenem,0,A,2018,0.0
Enterobacter cloacae,868a2d62-ce46-40e7-9975-0efe69db61ac,Colistin,0,A,2015,0.0
Morganella morganii,cd9c01d0-3a68-44f3-be92-fc02c1cf161f,Ceftriaxone,0,A,2016,0.0
Escherichia coli,28042511190_B12,Cefuroxime,0,C,2018,1.0
Klebsiella pneumoniae,8e6ef293-03e5-4b8f-9415-5b12d8fa0b80_MALDI1,Colistin,0,A,2017,0.0
Enterobacter cloacae,3d56a39f-332e-4fbc-8fb7-191d2966ec8e,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Cefepime,0,B,2018,0.9999997615814209
Pseudomonas aeruginosa,0e2e5641-4b7c-4491-92d7-7e0da5ace2d1,Meropenem,1,A,2015,0.0
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Cefoxitin,1,B,2018,0.9243264198303223
Pseudomonas aeruginosa,2c431dd2-561f-4006-807d-847bacd0ae47,Meropenem,1,A,2016,0.0
Serratia marcescens,aea255ed-c3c1-4f6a-b511-e5fd62031bde_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,beec0124-b90a-4ebe-ba18-e6ff44cf5a57,Tobramycin,0,A,2015,0.0
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Norfloxacin,1,B,2018,0.9900941252708435
Escherichia coli,540c2f9e-35ce-4c94-9805-b4b4f08cac26,Fosfomycin,0,B,2018,0.999618411064148
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Ertapenem,0,A,2017,0.0
Klebsiella pneumoniae,1b48e54b-a507-44c5-95b3-1596cacfa985_MALDI1,Cefpodoxime,0,A,2017,0.0
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Imipenem,0,B,2018,0.9999986886978149
Pseudomonas aeruginosa,ee451bd3-e9b0-47fc-be69-ead7f4c97d32,Amikacin,0,A,2015,0.0
Escherichia coli,11d06201-a8ae-4898-86c8-4b1c831bd3e3_MALDI2,Levofloxacin,0,A,2018,0.0
Enterobacter cloacae,3526801b-b7fd-4b88-8c8f-d4931fcb5659_MALDI2,Ciprofloxacin,0,A,2018,0.0
Escherichia coli,44739639-732d-49cf-9604-0e47e8101ecc,Ceftriaxone,1,A,2015,0.0
Escherichia coli,a46d27d0-a267-4733-bc66-b4816b20c66e_3312,Ampicillin,0,D,2018,1.0
Serratia marcescens,40d09bac-8e85-407e-93a6-462f3c1d7945,Meropenem,0,A,2016,0.0
Escherichia coli,cb919aff-17c8-4d37-ab4d-80103cae2fa3_MALDI1,Nitrofurantoin,0,A,2017,0.0
Morganella morganii,07fef2d2-de42-46c0-8ef6-d8545d0c9ca9,Cotrimoxazole,0,A,2015,0.0
Klebsiella oxytoca,61c27243-5788-41d8-bbc0-0e41f9e10158,Ciprofloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,bb1d6e91-ff19-4d8f-a38e-7222381d9e3b,Colistin,0,A,2016,0.0
Escherichia coli,77e5ce7a-ad48-416a-ac01-5b4897c13a63,Colistin,0,A,2015,0.0
Klebsiella pneumoniae,f495d70e-1f43-40bc-a658-7e79b63ecbce_MALDI2,Ertapenem,0,A,2018,0.0
Escherichia coli,45252518-2219-4a2e-8e6f-decd2a739b19,Cotrimoxazole,0,A,2016,0.0
Citrobacter koseri,2a2a02f2-7355-4c2f-bb59-d0583fb4a8f7_3313,Cefepime,0,D,2018,1.0
Escherichia coli,5dacc57a-3b4b-482f-82df-a8419d61d5bd_MALDI2,Colistin,0,A,2018,0.0
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Imipenem,0,B,2018,0.9141926765441895
Escherichia coli,28031004600_F3,Amikacin,0,C,2018,1.0
Escherichia coli,28020611910_D4,Ciprofloxacin,1,C,2018,1.0
Morganella morganii,9204cc3f-1156-49da-abc7-524806ce513d_MALDI1,Ceftriaxone,0,A,2017,0.0
Klebsiella pneumoniae,2148ad21-44b2-4ba0-8370-38cc17da9a07_3313,Ceftriaxone,0,D,2018,1.0
Morganella morganii,2004dd90-d479-4bdb-a101-c7128725f7fd_MALDI2,Ceftriaxone,1,A,2018,0.0
Klebsiella pneumoniae,2acd375e-6c51-4038-a2e1-491147d25071,Ceftriaxone,0,A,2016,0.0
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Nitrofurantoin,0,B,2018,0.5763067603111267
Klebsiella pneumoniae,32b4d5d1-bfae-432d-ba38-a41585a876e1_MALDI2,Cefepime,0,A,2018,0.0
Escherichia coli,7a0922c0-48d4-4876-84cf-1c6ab38be2fb,Levofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,4c565ef7-dde8-4007-8b11-ed6776d98445,Ciprofloxacin,0,A,2016,0.0
Enterobacter cloacae,28011010350_B3,Ceftazidime,0,C,2018,1.0
Escherichia coli,28062012330_C8,Cotrimoxazole,1,C,2018,1.0
Klebsiella oxytoca,45b32f47-8ed7-4899-99bd-0cd6dfa1b80e_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,28071611610_G8,Imipenem,0,C,2018,1.0
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Ciprofloxacin,0,B,2018,0.999998927116394
Serratia marcescens,2108a931-16a8-4ef5-86e4-d0b4103e117f,Colistin,1,A,2016,0.0
Klebsiella pneumoniae,9ccef581-577c-466e-babd-c89b5ef2fa66_MALDI1,Ceftriaxone,0,A,2017,0.0
Klebsiella oxytoca,28080908020_C4,Amikacin,0,C,2018,1.0
Serratia marcescens,7385d627-0f99-4417-9e0a-56d0c419ce30_MALDI1,Tobramycin,0,A,2018,0.0
Proteus vulgaris,b791b51a-a32a-4b55-9895-0065faa0c663_MALDI2,Levofloxacin,0,A,2018,0.0
Enterobacter aerogenes,616d2c4b-5aca-46dc-8909-9a82d4e24c3a,Levofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,c227381f-d479-4ed7-abfa-ab68ac30f9c4_3312,Ertapenem,0,D,2018,1.0
Serratia marcescens,cb037d56-4368-4b44-b1b6-45391534ed4e_MALDI2,Cefpodoxime,1,A,2018,0.0
Enterobacter cloacae,c95355e4-2b8d-4499-a930-880c3dfe3423,Levofloxacin,0,A,2015,0.0
Escherichia coli,254ea169-d1d1-45ae-bd2c-159dc44f26c6_MALDI1,Cotrimoxazole,0,A,2018,0.0
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Cefuroxime,1,B,2018,0.9834272861480713
Escherichia coli,060c97d3-2f57-4cbb-9470-604f33b5f3df_MALDI1,Ciprofloxacin,0,A,2018,0.0
Pseudomonas aeruginosa,b7f6b0b3-ab17-41f5-b11d-b4d84cae106e,Ceftazidime,0,A,2016,0.0
Enterobacter cloacae,c81ac892-4eb0-40ac-bd7d-98e174845aca,Ceftriaxone,1,A,2016,0.0
Escherichia coli,1b82a825-2830-42a9-861f-86e68a97d6e4_MALDI2,Amikacin,0,A,2017,0.0
Klebsiella pneumoniae,5afc097b-53bf-4f5e-a5fa-21b3b0bdf7f1_MALDI1,Meropenem,0,A,2017,0.0
Escherichia coli,28010703500_A5,Nitrofurantoin,0,C,2018,1.0
Klebsiella pneumoniae,5340ca45-7761-43d3-beec-3e5b59650745_3312,Meropenem,0,D,2018,1.0
MIX!Enterobacter cloacae,17d5f7f3-1225-40e6-91eb-7b93d1af4c69,Levofloxacin,0,A,2016,0.0
Citrobacter koseri,de39c612-cd1f-409b-982c-b964ceb0d50f_3313,Ciprofloxacin,0,D,2018,1.0
Escherichia coli,166e3c8b-d11a-4a9f-ae14-18ae0592c0e3_MALDI1,Cotrimoxazole,0,A,2018,0.0
Escherichia coli,fbec8385-268f-4957-a05b-98cbcef41419_3312,Ertapenem,0,D,2018,1.0
Klebsiella pneumoniae,61bb70ed-3763-4dc7-917e-661b2b2b45e9_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,efb368dc-2838-44b2-97b4-7ef73a504edc_MALDI2,Cefpodoxime,0,A,2017,0.0
Escherichia coli,28031004600_F3,Ceftazidime,0,C,2018,1.0
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Cefepime,0,B,2018,0.999998927116394
Pseudomonas aeruginosa,3f751bdc-d60b-4a12-95f7-ae12a6aff5a3_MALDI1,Meropenem,1,A,2017,0.0
Escherichia coli,28020902760_G1,Ceftazidime,0,C,2018,1.0
Pseudomonas aeruginosa,1c43c7c5-c957-49e1-bac8-8aac60ab4d40_3312,Meropenem,0,D,2018,1.0
Serratia marcescens,58f35b81-a408-49e2-b1bc-3f7aef69b1b9,Ceftazidime,0,A,2016,0.0
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Ertapenem,0,B,2018,0.9999983310699463
Escherichia coli,b78d685d-bfdb-4978-a823-34d3056ba9f1,Norfloxacin,1,A,2015,0.0
Enterobacter aerogenes,d7d1fbd0-b767-4922-a722-1b030b4d159d_3313,Ceftazidime,0,D,2018,1.0
Escherichia coli,28032206190_D5,Nitrofurantoin,0,C,2018,1.0
Pseudomonas aeruginosa,c710d632-73af-4f82-9903-5b91318817b2,Levofloxacin,0,A,2016,0.0
Serratia marcescens,f61fbde8-5b42-4423-a291-88c93090f0d7,Ciprofloxacin,0,A,2015,0.0
Enterobacter cloacae,7f6b3d15-585d-4169-90e8-68b6786a21fd_MALDI1,Cefepime,0,A,2018,0.0
Klebsiella pneumoniae,c57cd1bf-b5ce-403f-a626-8e895e756203,Imipenem,0,A,2016,0.0
Escherichia coli,28071309090_B4,Cotrimoxazole,0,C,2018,1.0
Escherichia coli,f963ccef-9145-40f5-8986-14e61963d745_MALDI1,Colistin,0,A,2018,0.0
Klebsiella oxytoca,f8fca17e-0d2e-4490-b301-332c18853f67,Amikacin,0,A,2016,0.0
Escherichia coli,774b5047-4a2a-4b43-a9e9-9ee1af9e180c,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,1f89f902-098e-4dcf-a2a1-5a66f6f190af_3312,Cefepime,0,D,2018,1.0
Escherichia coli,0b517deb-8314-4510-9316-ce3c3492254f_MALDI1,Levofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,d522a010-1005-426f-88db-f05f94d3123d_MALDI2,Tobramycin,0,A,2018,0.0
Enterobacter aerogenes,1980f064-0297-42e4-8338-6400daa0837a_3313,Cefepime,0,D,2018,1.0
Pseudomonas aeruginosa,ee451bd3-e9b0-47fc-be69-ead7f4c97d32,Ciprofloxacin,1,A,2015,0.0
Enterobacter cloacae,222f772e-e8e3-4681-bf2b-f0ab355073f4_MALDI2,Ceftriaxone,0,A,2018,0.0
MIX!Enterobacter cloacae,7a48f95e-bdb1-4b5b-a06b-6e091d540946_MALDI1,Tobramycin,0,A,2017,0.0
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Ampicillin,1,B,2018,1.0
Klebsiella oxytoca,e1a7bf6d-a00b-47aa-815b-7e239450e874,Cotrimoxazole,0,A,2015,0.0
Escherichia coli,972be456-1d93-4cbe-bf1a-aeb5b0606e75,Tobramycin,1,A,2016,0.0
Escherichia coli,50c6383f-deba-4aad-8723-7b0180eb6124_MALDI2,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,0a86c227-7b2a-4e34-b063-44b36ae74399,Colistin,0,A,2015,0.0
Serratia marcescens,58f35b81-a408-49e2-b1bc-3f7aef69b1b9,Cefepime,0,A,2016,0.0
Serratia marcescens,7f51e242-19a0-424b-a391-788b04512a34,Cefepime,0,A,2016,0.0
Pseudomonas aeruginosa,1f75f305-1312-41ee-b81d-f97b244afb00_MALDI1,Cefepime,1,A,2017,0.0
Escherichia coli,28012211550_C1,Nitrofurantoin,0,C,2018,1.0
Enterobacter cloacae,28042604170_G1,Ceftazidime,0,C,2018,1.0
Proteus vulgaris,5b6d835c-6962-482d-a774-c1a953d1a386_MALDI1,Amikacin,0,A,2018,0.0
Escherichia coli,51b82fdc-0c9e-4373-8299-55ec113276b1_MALDI1,Cefepime,0,A,2018,0.0
Serratia marcescens,c6847358-315a-44e1-ba91-4f7cebfc3f1a,Colistin,1,A,2016,0.0
Klebsiella pneumoniae,61bb70ed-3763-4dc7-917e-661b2b2b45e9_MALDI1,Ertapenem,0,A,2017,0.0
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Amikacin,0,B,2018,0.9999988079071045
Escherichia coli,17a293d3-44da-4e33-a38f-b15610ccbfa3,Tobramycin,0,A,2015,0.0
Pseudomonas aeruginosa,d09a3360-7512-4f36-be0c-608fac01cf16,Imipenem,0,A,2015,0.0
Escherichia coli,df006a84-bf3a-477a-a540-4f73889ce438_MALDI1,Meropenem,0,A,2018,0.0
Pseudomonas aeruginosa,7eaf7f7e-037e-436c-b3b4-c8dcd7039b72_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,85ce48da-7c44-4859-aa20-0bf4e5244cad,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,f9476fdb-d36e-4ad1-90d0-e104490d848f_3313,Ampicillin,1,D,2018,1.0
Pseudomonas aeruginosa,938257d7-d6f1-46e0-b710-5a0e25fe4d56_MALDI1,Tobramycin,0,A,2018,0.0
Morganella morganii,b6527c05-8a8d-4c1a-b138-53ab00b93776_3313,Fosfomycin,1,D,2018,1.0
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Ciprofloxacin,0,B,2018,0.8461632132530212
Escherichia coli,520939ee-9ef2-41c4-81f1-043014672902,Ciprofloxacin,0,A,2015,0.0
Citrobacter freundii,e408ebf0-e3ae-409f-ba28-a2607927314d_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Ceftazidime,0,B,2018,1.0
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Ertapenem,0,B,2018,0.9999034404754639
Escherichia coli,28011306400_B9,Gentamicin,0,C,2018,1.0
Serratia marcescens,28041114390_C4,Gentamicin,0,C,2018,1.0
Proteus vulgaris,fa89766f-b613-43f5-8732-e9ea444582e4_MALDI1,Cefepime,0,A,2017,0.0
Citrobacter koseri,28052210390_F1,Cotrimoxazole,0,C,2018,1.0
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Ceftazidime,1,B,2018,0.9999985694885254
Escherichia coli,3b1c669f-27d7-48fc-8cac-38ef296cbed5_3312,Fosfomycin,0,D,2018,1.0
Pseudomonas aeruginosa,43d9b6cc-6e9c-4775-89ba-98cb6e61c788,Tobramycin,0,A,2016,0.0
Klebsiella pneumoniae,c26bad38-cebd-45a2-baaf-a8413d81e3f3_MALDI1,Meropenem,0,A,2017,0.0
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Ertapenem,0,B,2018,0.9976831674575806
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cefepime,0,B,2018,1.0
Klebsiella pneumoniae,2e0e49ad-4ed0-42fd-8a55-45a034d922c1_3313,Ceftazidime,0,D,2018,1.0
Enterobacter aerogenes,98d1936e-bea6-439c-a132-c5456551a6ac,Cefpodoxime,1,A,2015,0.0
Escherichia coli,28041612350_B2,Ceftazidime,0,C,2018,1.0
Serratia marcescens,593a73ff-0509-406b-b3b8-1730f4e4f85e,Amikacin,0,A,2015,0.0
Escherichia coli,ba691a9a-b833-4e7c-a1e8-e1bda7600ba3,Ertapenem,0,A,2015,0.0
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Cotrimoxazol,0,B,2018,0.9960571527481079
Klebsiella pneumoniae,c6940caf-dae6-403e-b236-dbc5add2b146_3312,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,b9d7fea7-6113-49ca-b69d-f8c9083c7386,Ertapenem,0,A,2015,0.0
Escherichia coli,51b82fdc-0c9e-4373-8299-55ec113276b1_MALDI1,Tobramycin,0,A,2018,0.0
Klebsiella pneumoniae,df8b22b6-37dd-4cc6-83f7-1d009e71dade_MALDI2,Colistin,0,A,2018,0.0
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Gentamicin,0,B,2018,1.0
Citrobacter koseri,422ecc30-abb4-4da7-99ef-b29d4e7c3408_3312,Ceftazidime,0,D,2018,1.0
Escherichia coli,28042902250_A10,Ciprofloxacin,0,C,2018,1.0
Enterobacter aerogenes,c4028b94-c940-458a-9ccd-9bceb1d7fc4a,Cefpodoxime,1,A,2016,0.0
Escherichia coli,5dacc57a-3b4b-482f-82df-a8419d61d5bd_MALDI2,Ertapenem,0,A,2018,0.0
